0.506895,-4.642034,-2.897072,-0.722230,-3.489890,-1.290128,1
-3.870190,-1.157624,3.151895,5.985186,0.200754,0.703791,1
0.959320,4.614862,5.631524,3.363615,-2.124114,-6.074604,1
-1.803876,-2.066279,-0.460130,-0.274756,0.325687,-3.917058,1
1.651174,-1.363420,-2.924782,1.650291,-0.981811,3.246172,1
-2.946885,-3.459961,-2.433184,1.309527,-2.887360,0.622177,1
-3.950762,-2.158398,-7.477326,-2.722211,-1.786258,2.792742,1
-2.589666,0.004632,2.299670,3.605367,1.125487,-5.230727,1
-2.623755,3.846257,2.433672,-0.371471,0.911800,8.831622,1
-1.464594,-1.310333,0.508443,4.366620,1.403600,-0.066296,1
3.633582,-1.393673,-1.174825,-2.101760,-6.992017,2.713589,1
0.124008,-4.572113,1.036760,-6.181069,-0.214437,3.513171,1
-3.128440,1.295717,4.134417,2.173486,4.196393,2.538073,1
2.680828,-4.999473,-0.173772,2.232961,2.076715,-0.237269,1
3.135533,-2.074627,-3.775367,-3.182880,-8.910936,-3.389376,1
2.316876,-2.065017,0.594261,0.078333,-2.885650,1.695466,1
-0.826396,-2.666291,0.967010,-1.196026,4.916768,1.617157,1
-2.160238,2.915617,-1.582112,3.271261,1.585307,-0.137696,1
5.965172,1.200954,-1.261777,5.507580,1.994010,2.231313,1
-4.872950,3.819016,0.632311,1.751915,2.392657,2.216541,1
-5.713977,-3.073721,1.911366,-0.714106,0.809928,-2.368927,1
0.068239,-4.409305,-0.902777,4.899175,1.187247,5.009471,1
4.711410,2.348335,3.389331,0.970210,0.467781,2.081180,1
2.280678,5.408011,0.651583,0.627588,-4.869000,-1.641036,1
-4.433554,-4.886173,-2.010638,-3.271295,-1.473851,-4.320593,1
1.343853,-2.833558,0.825654,-1.295738,2.667179,-2.076624,1
-5.155152,-4.081394,-0.252071,-1.792777,-2.973759,2.213496,1
2.841726,0.355077,4.135956,-1.695222,0.721220,0.082714,1
2.596120,-3.157381,10.929559,4.537207,-1.589422,-6.183781,1
1.092361,1.759082,0.531568,3.186729,2.271005,4.598827,1
-4.825023,-1.230318,3.127276,3.334008,-0.515626,-3.955141,1
-2.117431,4.670866,1.295281,-1.792371,-2.755532,3.571948,1
6.825777,-5.027913,-3.270775,-1.302071,-4.891011,1.811953,1
0.802195,0.099456,-2.325805,-4.226252,-4.078912,0.077572,1
-1.480486,-1.046616,-3.340560,-3.325294,1.775225,-3.446052,1
1.469017,-1.414756,1.313702,-2.033760,4.984763,1.197507,1
2.836092,1.106358,-0.092565,-0.287000,-3.529445,-1.792725,1
-2.426331,-2.305784,-0.138899,-4.380361,-2.302373,-1.943160,1
-1.073272,3.096208,-0.714397,0.481777,-0.092089,-0.557170,1
-2.057185,-6.100349,-0.532841,-1.785121,-1.227279,3.672836,1
-1.204137,4.738556,-0.288176,0.302971,7.989812,0.015573,1
-1.554884,1.309389,3.015925,1.518377,0.020087,-0.786676,1
1.834455,0.917492,4.007468,1.403922,1.009976,0.355685,1
-0.364301,2.017502,8.370010,-4.137808,1.852390,1.883500,1
0.865042,-2.327582,1.780204,-4.647427,-1.938560,2.782244,1
2.438878,-0.457703,-0.896797,1.979143,-2.051124,3.619690,1
2.604213,1.217741,-2.093732,6.104826,0.795219,1.770742,1
2.098871,-4.909124,1.999076,3.559712,-1.902074,0.610476,1
-4.069461,-0.594419,3.439928,0.864667,-1.539466,-9.760987,1
0.057326,3.289754,2.454808,4.240488,2.576500,-0.324051,1
-1.894022,-1.584483,1.380949,-1.403926,-3.874221,-7.360589,1
1.600694,2.649176,7.619448,1.387907,-0.271069,-2.407829,1
1.373076,2.252283,0.560535,2.602541,-3.310931,1.923744,1
-5.129847,2.719902,0.995125,-2.271725,-3.189011,2.233595,1
-4.131546,0.513038,-0.870195,-3.484391,0.368227,-3.700169,1
2.667340,-1.390095,7.116408,-1.211789,1.200638,0.069619,1
0.609068,1.842564,-1.443729,-2.134051,6.126502,0.303092,1
-2.525654,-0.185935,-5.212659,2.863377,1.217502,-1.089148,1
-5.946831,-3.312507,3.297656,-0.130740,-6.401912,0.469691,1
-0.572504,-1.816508,-1.817893,-0.366059,1.702637,0.710295,1
0.327624,2.513718,3.452873,4.162761,-0.041314,-0.040336,1
2.746373,-4.753814,0.462984,-4.273310,-1.958502,1.495202,1
3.427442,2.362378,1.134450,0.444959,-0.354151,-3.074396,1
2.991870,-1.752780,-4.113314,2.209365,-3.099035,-3.991273,1
-0.295846,1.114360,-1.416940,-3.981440,-2.130991,-5.525861,1
2.178365,3.271521,0.755782,-0.941500,0.961826,-3.405828,1
1.720245,1.947366,-1.752800,3.775000,2.796254,1.430898,1
-1.954362,-4.230323,1.406279,-3.900096,3.806167,4.347283,1
-0.475057,0.568297,-0.031655,-1.710927,-0.811048,-2.298565,1
2.198997,-0.234150,2.780733,-1.264647,0.958145,-2.215740,1
-0.754534,3.938312,-0.058316,-6.437084,0.480429,-0.907379,1
2.186440,-2.178463,-1.661003,-3.128287,1.120143,-0.254701,1
-2.332998,1.966328,1.907859,-0.915557,-0.815606,-1.039611,1
-1.745842,4.339306,1.292242,4.940351,-1.127867,3.344874,1
4.799291,0.339087,-2.304508,1.511234,0.594716,0.116873,1
-1.273969,-2.739513,-5.633020,-2.735707,3.526085,1.133183,1
-4.308101,-1.750834,0.629522,-0.189700,6.334045,1.680109,1
-1.938150,-4.903921,0.173291,-0.677604,-3.909988,1.819694,1
0.252533,2.327680,-0.311470,1.736349,4.860802,3.415977,1
5.037098,4.828466,5.075062,0.958981,0.584791,0.028070,1
0.356810,-0.279793,-2.116284,2.417378,-3.259025,4.658342,1
-2.056110,2.611692,-1.071150,0.977842,-3.207252,-2.913577,1
-1.587667,-2.672357,-2.286313,-4.539457,2.497946,3.693957,1
1.564680,1.126817,7.694150,2.995985,1.510223,1.609297,1
3.037307,1.102704,-1.881613,3.711268,-2.477207,-1.342150,1
-0.265527,6.728138,-3.596831,-5.090378,3.133277,-2.600141,1
-0.227363,-2.495049,0.940416,1.955886,0.313877,-2.348025,1
-1.983833,-1.471755,-1.494336,4.896601,1.781268,0.905568,1
-4.868115,-3.884965,5.040546,4.526771,1.615707,-2.946680,1
0.842580,1.885618,-0.812565,-1.007849,-7.156274,3.889702,1
2.492160,-2.147765,-1.788152,-1.571789,-1.155922,1.621269,1
-1.304620,-2.594269,-2.374455,-6.181763,-2.495602,-0.960810,1
-2.690653,1.369766,-3.298585,-0.206886,-1.595966,3.053466,1
0.043733,2.093740,-0.302229,2.006502,0.016942,-1.278463,1
-1.544601,-1.717917,1.994283,1.759449,-0.079052,2.868930,1
-2.664287,1.603958,-6.352430,1.463500,2.277705,4.263323,1
0.998529,-0.407913,-0.904415,-7.728417,0.233569,1.299052,1
-5.153427,-1.502199,-3.939086,-1.158250,7.179007,-0.225062,1
4.999050,-1.532195,1.327064,-2.793576,-3.335961,-1.834012,1
-3.338849,-0.546783,3.785791,2.278077,-1.013897,0.117890,1
3.970326,-2.141005,1.163037,-1.194091,-2.722759,-1.531420,1
-4.508686,-3.976181,0.326914,-4.271663,-2.759171,-4.117367,1
0.299950,-0.960642,3.040549,-1.291007,-3.311691,2.905628,1
-3.799166,-0.706914,2.322702,0.698888,-0.645613,-1.037777,1
-2.321446,-0.363532,-1.467587,0.405024,1.250341,0.308204,1
-1.928355,3.543879,4.272670,0.203429,-1.820697,-0.385467,1
-3.110271,1.126538,2.042068,1.993034,-3.605320,2.245836,1
1.251881,0.697540,-0.310180,4.061888,-3.227188,0.078289,1
1.531665,6.261509,-0.377083,-2.318917,-4.407968,5.925818,1
-0.584620,4.925732,1.196001,-1.269782,1.533016,1.452050,1
1.029072,-3.528711,-3.835296,-0.033925,3.230794,4.319918,1
2.399690,-0.969395,-1.513267,-2.374998,-2.078307,-1.681895,1
0.679807,-1.654278,0.636534,-1.793064,-5.374484,0.182366,1
-0.056283,0.469570,-3.059233,0.121178,3.697467,1.745917,1
4.449233,-2.203852,-3.276834,-4.217349,0.676086,-0.967916,1
-4.280854,-0.239698,-0.781814,-1.176087,-4.634403,2.015157,1
-2.081540,-1.581419,-0.322410,-0.392387,3.529444,-0.779004,1
-0.553737,-1.654318,-0.211383,-3.008985,-2.599762,-0.643881,1
6.190471,-1.398046,-0.261888,-1.841137,5.552368,1.375941,1
1.928125,4.214141,-1.254190,3.105722,-0.955660,1.014361,1
3.393953,0.163306,-3.742815,0.517150,-4.142240,2.489680,1
0.110069,0.038365,1.688928,-2.189097,2.958357,-4.374370,1
4.016903,0.163999,2.023093,-0.401323,-3.159225,-1.723713,1
-6.538625,2.591843,1.165985,-2.350468,-5.174100,-1.149067,1
-1.781017,-1.707886,4.337636,2.759457,-7.867682,3.370095,1
-1.041725,1.132210,-2.241267,5.395708,-5.348056,2.658278,1
-3.299378,2.276699,-2.782410,2.348217,-4.204808,-2.384070,1
-5.763915,0.906701,-3.552062,-1.762927,-4.909110,-1.446674,1
-3.045540,1.912137,-2.280800,-2.589032,0.630857,3.042813,1
-3.480297,2.179158,-6.387564,-6.594071,-0.231425,-2.989851,1
1.264011,-0.521167,-0.064666,-2.101600,-7.188842,0.451256,1
-1.047912,-2.402884,3.413028,2.551394,2.192184,-2.228359,1
3.390949,-1.345417,3.639029,0.698246,-5.614268,-2.836104,1
3.477070,1.126008,3.269706,7.223641,7.275130,-0.442600,1
2.060807,2.096298,-1.987417,-1.450433,1.010676,-2.006558,1
-0.014350,1.946054,0.666715,2.955780,3.144017,-3.400963,1
5.111573,-2.036925,-2.013207,0.738909,-1.398897,0.556407,1
2.079660,0.497438,-1.732961,2.712152,-0.917930,-0.087466,1
-1.987807,-1.796084,0.996866,5.631382,-0.992843,1.581112,1
2.672626,1.667255,-5.130270,-2.946374,-5.923910,-6.919225,1
2.317224,-4.292779,0.359451,-1.537218,2.081855,-4.828109,1
2.846425,0.948890,1.140833,-4.320514,6.873357,-2.994606,1
6.036072,0.849341,0.204491,-6.605801,-4.226820,-1.656602,1
-0.010227,3.285156,1.007963,1.984501,-2.118248,-1.422666,1
-1.897449,3.760316,-0.353396,0.477269,-0.923206,5.021612,1
-0.179566,1.971573,-0.375739,-0.514127,-2.643167,-1.729726,1
0.070153,7.192220,-0.614546,-2.568159,7.262478,-3.000429,1
-5.861598,1.106862,2.906564,-3.483307,-0.426261,-6.044005,1
1.632303,-4.315019,4.582936,-0.334728,0.803536,5.827308,1
-1.227609,0.574730,-0.480761,3.892485,-0.104027,-3.548573,1
2.822126,-0.609498,7.017705,-1.579319,-2.667097,-1.874401,1
1.819691,5.181928,0.645938,-4.428996,-0.348614,-1.450168,1
2.019916,0.478442,6.141513,0.497567,-0.458387,3.087875,1
-2.012278,-4.793072,1.172112,2.870039,1.235591,3.109455,1
-0.434657,0.547587,0.342642,1.356049,1.644952,-1.984130,1
2.725187,2.168637,0.222867,-4.221408,2.170439,-0.829963,1
4.785266,3.724506,-4.975168,2.384665,1.585830,-1.104976,1
-5.349020,1.578008,-4.126940,-3.543298,8.164402,0.110763,1
4.179490,0.332678,-0.599133,-4.266283,3.224542,2.826665,1
3.016586,-4.697448,2.854999,-0.143836,-1.412006,-1.604468,1
4.025730,-0.862426,-0.460011,0.101763,0.280470,-3.509237,1
