-8.733716,15.653981,-26.610555,-10.169488,1.846933,11.603049,-11.662598,-7.874443,14.851459,-14.115349,1.291144,10.190151,0
-0.219678,20.155691,-8.125771,-5.374932,-6.995493,0.030147,-5.575827,-11.020453,16.593018,-0.144620,7.579799,14.440674,0
-6.586902,16.120504,-21.197513,-8.265089,-1.116786,7.992025,-17.018003,-11.594643,7.894790,-14.036221,-0.202308,5.206204,0
-14.529707,18.246164,-17.311372,-5.385089,2.131263,4.339400,-13.706592,0.154583,11.315123,-21.459863,7.293710,9.560036,0
1.702083,20.320354,-3.850031,6.367535,-1.077540,-14.301372,7.892565,-14.252739,2.850695,10.200938,0.956093,23.366900,0
5.993713,12.452427,1.241386,3.067545,-3.379236,-7.624631,-0.788330,-10.014217,1.692821,10.127124,7.159147,16.284287,0
-0.467481,14.537864,-4.847786,-5.968876,-10.235899,-4.084886,-9.222084,-11.926270,13.481431,-15.187863,-0.503678,14.608832,0
-12.813231,18.156179,-23.467564,-8.702666,2.206110,12.217005,-18.062428,-9.124649,10.870046,-13.103438,-1.532984,3.222443,0
11.316319,8.809003,-5.538070,1.262172,-0.941218,-14.395271,0.526388,-29.498781,7.957425,7.353205,3.862896,12.332425,0
-10.114306,10.659194,-17.627835,1.994027,-2.834366,8.993223,-22.523099,3.308463,7.979025,-15.424063,2.061086,4.555459,0
-11.049617,17.665243,-27.435058,-5.270559,-8.381378,-6.728650,-6.186508,-12.605873,6.212947,0.083941,1.293965,12.644200,0
6.846334,10.605062,1.771706,-1.640717,-0.893574,-7.320434,-3.673749,-17.874614,0.916360,0.446003,-0.453642,18.634018,0
2.264847,22.375855,-0.016569,6.261494,-5.773010,-7.670811,1.369793,-21.576190,-3.673465,3.275115,1.345387,15.444248,0
8.437235,10.387293,1.402882,6.393592,-1.539633,-13.687263,4.562945,-20.420352,10.297265,-0.464272,3.387099,17.800183,0
-8.245245,16.722185,-13.668513,-18.009633,-11.036227,5.497811,-8.655336,-10.706707,10.543302,-7.105727,-3.387682,10.055275,0
-8.859162,17.962462,-9.484657,0.322652,-10.385372,-4.213754,-1.985199,-6.474670,13.257222,-2.131220,-2.245628,9.036138,0
8.495441,19.356130,4.144329,9.373983,-0.997578,-9.579740,7.988149,-15.193038,3.930034,9.039512,5.597097,20.986250,0
1.362713,10.912200,4.300216,2.069504,-4.632398,-14.682211,3.064679,-10.073162,-3.357481,-4.752999,3.274777,18.244297,0
-8.939306,19.044722,-10.715689,-6.700854,-13.482532,-0.544283,-11.351275,-19.293951,9.519581,-15.295394,-0.804956,9.593195,0
-11.915052,18.578368,-20.105691,-4.808084,-0.261936,2.044343,-12.579973,1.697803,10.147956,-19.110160,-2.070852,14.589098,0
-3.900536,20.526422,-14.186338,-11.487531,-8.292892,-3.849384,-11.240064,-19.158864,9.833276,-9.197037,-1.561570,6.540569,0
-11.012285,10.566901,-21.282517,-5.987455,2.843551,7.127981,-16.121977,-1.236769,9.026669,-19.274499,2.354664,1.657030,0
-9.143922,15.992457,-3.228128,-2.556493,-13.649307,-8.828746,-5.980431,-2.228144,6.306515,-17.338319,7.318155,7.273164,0
3.062087,16.838094,-1.274077,5.923096,-4.451991,-11.516898,4.120446,-15.287629,2.190286,1.622467,1.236498,14.209400,0
-9.425316,14.225262,-8.396863,-5.167644,-9.861236,-0.274951,-13.703961,-10.051588,4.164404,-14.725216,3.728052,17.378306,0
6.047629,14.976662,-6.960267,-2.183219,1.060629,-7.890147,4.225473,-24.137578,2.174705,8.925624,-0.961646,13.633055,0
5.157953,14.970304,2.194226,5.480248,-4.509811,-14.398473,2.054410,-11.009399,4.913303,5.672764,3.330658,21.170408,0
6.094484,13.797619,-5.403760,4.218379,-2.890532,-18.919856,5.185372,-14.470476,6.706640,6.232172,3.072187,18.976227,0
-10.282129,15.209698,-24.318485,-7.184516,-0.101850,8.262876,-17.967197,-3.223066,9.151658,-18.846124,-0.089638,11.870651,0
0.822145,7.629108,-12.019666,-6.373382,-6.846814,-5.551799,-13.616043,-13.120085,18.565990,-16.011778,1.595588,15.598468,0
-12.321563,15.517429,-6.886409,-9.365417,-14.639828,-0.077283,-7.771156,0.179966,7.529708,-5.641479,3.539159,8.349821,0
-7.319074,20.712060,-2.509260,-2.504287,-11.539931,-1.418345,-13.448663,3.838826,8.192539,-7.536699,4.788260,7.950292,0
4.792738,21.406875,-4.587149,10.258699,-0.770885,-12.463665,10.423666,-24.494756,4.208530,12.020117,1.560297,14.551256,0
11.023929,12.813459,4.598977,9.655756,-4.016442,-10.032104,1.849886,-14.955892,8.175165,10.259518,4.728259,13.826287,0
-8.618773,19.932975,-26.355484,-8.446740,-0.744172,6.209171,-12.219772,-10.794670,7.221733,-9.029621,2.575874,3.905204,0
13.968079,15.561005,2.883631,8.540965,3.290396,-8.295321,3.540690,-9.836458,6.919202,17.102387,9.535764,25.261711,0
9.578664,15.595798,1.301717,6.450803,2.373947,-10.362831,2.281057,-11.130070,5.221810,7.610633,6.178995,23.927499,0
-10.441445,15.118475,-26.210916,-2.249520,2.588590,6.212143,-10.432446,-2.163558,13.732836,-14.497442,-1.574503,3.873144,0
9.845633,14.233620,3.522734,8.920560,-3.061341,-11.669925,2.301753,-6.077581,6.316805,9.974640,5.564594,17.647036,0
-5.470865,17.291464,-12.907390,-10.922985,-6.482192,-4.550330,-7.112721,-9.451274,13.388355,-9.097501,-1.801699,21.780761,0
-12.189135,18.861049,-17.931793,-6.913841,0.507323,-2.428399,-1.276719,-7.020472,15.760483,-12.182679,-0.878430,18.558374,0
8.817945,15.700620,-1.659176,-0.907990,-4.449049,-8.519016,-5.346010,-23.238458,-0.413789,2.847183,3.121687,13.830674,0
0.868930,16.133283,-8.361286,4.371557,-1.006817,-22.632364,11.500453,-20.741608,3.791606,-0.588255,-4.011217,22.698998,0
-20.062003,13.080507,-18.917634,-5.806944,-4.867000,4.072716,-17.874922,0.792464,11.779138,-22.957348,-3.073912,0.738256,0
-9.855486,16.835908,-17.938425,-3.220725,-3.061435,5.620282,-16.051404,-4.320732,14.929205,-18.235432,-2.586041,8.928333,0
-17.813978,29.086846,-22.688746,-4.723991,-2.214133,8.574477,-8.562323,-5.947668,8.171309,-13.342122,-2.130241,5.011292,0
5.434118,17.139315,-2.270601,3.751600,-3.228319,-12.952621,7.120192,-22.306576,2.417713,3.364303,4.387830,15.991264,0
-14.436657,22.091639,-20.369215,-5.824530,-0.350424,8.903256,-8.515630,-3.125688,3.667146,-17.120820,-1.758226,7.441044,0
-4.243245,12.793364,-6.148037,-5.577654,-5.710016,-12.164893,1.676726,-17.394725,-3.990287,-4.773914,-4.876778,17.792388,0
