-6.222264,-8.632816,-10.813863,-5.820617,-2.479620,-6.590122,-9.135584,-9.257832,-6.902659,-1.355113,1
-7.346665,-3.048856,-2.578503,-7.711641,0.428616,-6.144992,-5.877076,-3.435427,-6.082148,1.902857,1
-4.760252,15.904967,-10.394099,3.283560,5.592791,-4.146391,16.902729,-8.669014,1.815148,3.733956,1
-7.751665,-4.823609,0.018397,-5.501474,-0.705565,-7.640625,-4.122078,0.340977,-5.609718,0.075069,1
-4.529695,12.840947,-22.904158,4.641245,4.547640,-3.813130,13.777588,-23.464471,3.835673,4.850540,1
-3.282182,-5.413975,-5.702797,-7.888663,-1.783889,-1.901828,-5.147657,-5.011938,-8.000325,-0.970247,1
-0.417511,15.405251,-16.171044,0.028669,3.290351,-2.979270,15.453750,-16.659806,0.105612,1.437223,1
0.178513,16.307379,-14.992862,-0.699198,2.169431,1.099919,15.636736,-13.108080,-2.872044,3.370173,1
2.845685,-5.039360,-11.050085,-15.096685,-2.252679,6.555894,-4.161403,-11.978795,-13.327742,-3.710110,1
0.245703,10.113511,-16.581160,-2.553740,-1.925457,-0.089588,9.150024,-15.806255,-2.056977,-0.664378,1
5.894787,1.263516,-7.406064,-10.446445,0.669239,3.430542,0.754435,-7.327823,-8.570006,2.203935,1
6.427519,6.476975,-2.918608,-11.545416,0.121726,5.253131,5.340771,-3.846622,-11.553492,0.281578,1
-8.499470,12.854424,-8.309753,4.699522,4.032993,-7.104971,12.645892,-8.717911,4.917671,2.516969,1
-1.483361,15.033401,-19.629419,4.021198,5.845045,-2.772463,14.584306,-18.837113,3.848010,5.504160,1
-11.047906,-7.209226,-4.199142,-4.790042,-0.284355,-9.590456,-7.015469,-6.227889,-5.079258,-0.039250,1
1.863933,0.371655,-4.370625,-6.769026,1.614642,1.644014,3.086091,-4.222099,-5.763864,0.484889,1
3.753881,11.729378,-14.037096,-4.103283,-3.556905,3.664749,9.414708,-15.936624,-4.166895,-3.449038,1
-3.166108,15.376801,-12.681034,2.042858,3.181192,-1.657930,13.766684,-11.689138,3.486116,2.982336,1
-9.452743,12.438101,-9.371835,2.144833,1.920998,-10.516563,8.676563,-6.231447,5.403037,1.735524,1
-0.120475,14.291037,-13.788327,-1.811239,-0.147854,-0.596067,13.610534,-13.457850,0.926691,2.434085,1
